,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,jt2jda8,They probably are,5,0,2023-07-23 01:40:46 UTC,3,stxirs,1571b4z
1,jt4z21s,lol. I'm pretty sure they are. ping u/primary0 and u/xayan123 and ask them. I've seen them post here but not as often.,3,0,2023-07-23 16:27:09 UTC,1,z80lives,1571b4z
2,jtlsnsd,Maldivians all of us. I created this sub and let it be whatever it becomes. Here we are now and it became a tourism sub. Let it be and change on its own.,3,0,2023-07-27 01:23:02 UTC,0,primary0,1571b4z
3,jt31vo9,That would be the most Maldivian thing; get an expat to do the job 🤣,5,0,2023-07-23 04:39:07 UTC,1,Bykadelik,1571b4z
4,jt3ix5b,We're all about tourism aren't we?,2,0,2023-07-23 08:07:03 UTC,2,CarelessNightingale,1571b4z
5,jt54zdo,"Haha, you are too funny. All the mods of /r/maldives are maldivians, including me. 😄",2,0,2023-07-23 17:08:31 UTC,7,xayan123,1571b4z
6,jtltno0,Hahah no we all Maldivians here.,2,1,2023-07-27 01:30:21 UTC,1,primary0,1571b4z
7,jt3nuqa,a plot twist 😂,1,1,2023-07-23 09:13:18 UTC,0,burgerman000,1571b4z
8,jtltf6i,Here daily. Not just posting too much.,2,1,2023-07-27 01:28:36 UTC,0,primary0,1571b4z
9,jt3nton,haha when you say it like that.....😂,2,1,2023-07-23 09:12:54 UTC,0,burgerman000,1571b4z
10,jt3nsvm,Apparently so! I remember seeing someone on here say that we wouldn't exist if it weren't for tourism,1,1,2023-07-23 09:12:35 UTC,1,burgerman000,1571b4z
11,jtlsie3,This sub is organic. I created this years ago and let it be without an agenda or any rules (except spam protection). It is what it is today and I think it's a good thing. Let me know if any change is needed.,2,1,2023-07-27 01:21:56 UTC,5,primary0,1571b4z
12,jt5w5a3,"sorry dude, had a conspiracy moment 🫠",2,1,2023-07-23 20:16:39 UTC,0,burgerman000,1571b4z
13,jtmd9ap,"went with the whole conspiracy route in my head, sorry about that lol",1,2,2023-07-27 04:07:17 UTC,0,burgerman000,1571b4z
14,jt4divc,"It's true, but we're way too dependent on tourism. The government likes to say their working on economic diversification, but I've yet to see any sort of diversification.",4,2,2023-07-23 13:52:23 UTC,0,CarelessNightingale,1571b4z
15,jtmdg9d,"what was the ""thing"" that happened that made you guys make this place without image posting or polls?

what exactly happened? was it like meme spam or ?",1,2,2023-07-27 04:09:04 UTC,4,burgerman000,1571b4z
16,jtna04r,Spam. Ads. Lots of it,2,3,2023-07-27 10:39:55 UTC,3,primary0,1571b4z
17,jtna3mo,Lots of Ads? like Rice cooker and badhige saamaan vihkaa meehun?,1,4,2023-07-27 10:40:59 UTC,2,burgerman000,1571b4z
18,jtna9ld,Tourism ads. Packages and special  offers and YouTube promoting agencies,2,5,2023-07-27 10:42:54 UTC,1,primary0,1571b4z
19,jtnascm,"oh is there like no bots or something that can detect this stuff and put em away? 

or just give them some sort of megathread? at least for the tourism ads! I mean might be useful for the tourists on here",1,6,2023-07-27 10:48:40 UTC,0,burgerman000,1571b4z
