,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,juvnjwu,Somewhere only we know (8),5,0,2023-08-05 10:01:55 UTC,0,Maakanaa,15iopi1
1,juxw4j0,Not hidden it’s right next to lovers hill lol,3,0,2023-08-05 20:06:31 UTC,0,Fenfolhi,15iopi1
2,juvcmrp,Beautiful shot  🫶🏾,2,0,2023-08-05 07:40:07 UTC,1,burgerman000,15iopi1
3,juw9nxt,Damn man this is amazing.,2,0,2023-08-05 13:36:14 UTC,0,CarelessNightingale,15iopi1
4,juxe17l,MashaAllah,2,0,2023-08-05 18:05:38 UTC,0,boppam,15iopi1
5,juvemo2,P2 ah vadheveytha now,1,0,2023-08-05 08:05:19 UTC,1,STORMCHASER_MVD,15iopi1
6,juvg298,🤩,1,0,2023-08-05 08:23:55 UTC,0,uumidontknow,15iopi1
7,jw5sa53,damn please unhide,1,0,2023-08-14 16:42:14 UTC,0,munziiiir,15iopi1
8,juvtqpv,thanks,2,1,2023-08-05 11:12:07 UTC,0,PossibilityPowerful,15iopi1
9,juvtrew,it has been open for years i think,5,1,2023-08-05 11:12:19 UTC,0,PossibilityPowerful,15iopi1
