,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,juw7367,Naaaaaah 💀💀💀💀,3,0,2023-08-05 13:17:18 UTC,0,Loading310,15iuvoc
1,juwdg7x,Yooo 😭😭,4,0,2023-08-05 14:02:48 UTC,0,heyonuvaane,15iuvoc
2,juwg75w,They closed the bridge,3,0,2023-08-05 14:21:52 UTC,2,q1t0,15iuvoc
3,juzqyx5,That blue car disappeared.,5,0,2023-08-06 04:46:08 UTC,2,BudovicLagman,15iuvoc
4,juwjfrw,"Haha, this is the reason why the roads were flooded. My office is near the beach, I went out and thought; FML it rained again.",3,0,2023-08-05 14:44:48 UTC,0,z80lives,15iuvoc
5,jux3hep,Yooo this is wild. Some doomsday type shit.,3,0,2023-08-05 16:59:30 UTC,0,bicchlasagna,15iuvoc
6,juwfxas,Imagine the reaction of the traffic police lmfao.,2,0,2023-08-05 14:19:58 UTC,1,Real_Mousse_3566,15iuvoc
7,juwoo7d,"When I first saw this video I thought it was an edit, ngl.",2,0,2023-08-05 15:20:59 UTC,1,CarelessNightingale,15iuvoc
8,juybtsw,What the fuck this is insane.,2,0,2023-08-05 21:55:22 UTC,0,primary0,15iuvoc
9,juzkw39,Bridge built in a high wave crashing location. Mother Nature is fighting back…,2,0,2023-08-06 03:49:40 UTC,0,Moodrise,15iuvoc
10,juzr6ze,My friends here r saying we are gonna sink so I shoukd go back to Maldives INCASE we actually sink-,1,0,2023-08-06 04:48:25 UTC,0,Fenfolhi,15iuvoc
11,juzzfv1,What the hell is happening on the bridge and when did it turn into a slide,1,0,2023-08-06 06:20:09 UTC,0,Cybr_23,15iuvoc
12,jv0eu4q,Varah biruveri,1,0,2023-08-06 09:43:16 UTC,0,Common-Economics1365,15iuvoc
13,jv1lsr6,oh wow,1,0,2023-08-06 16:10:25 UTC,0,sweetcornlover444,15iuvoc
14,juzr483,WHAT.,1,1,2023-08-06 04:47:38 UTC,1,Fenfolhi,15iuvoc
15,juzr2x8,Ey ebunaahen tf,2,1,2023-08-06 04:47:17 UTC,0,Fenfolhi,15iuvoc
16,jvvv14b,Not really it just slid to the other side w the wave,1,1,2023-08-12 15:59:21 UTC,0,IndependentPin7394,15iuvoc
17,juwog7d,they can’t traffic this,8,1,2023-08-05 15:19:29 UTC,0,PossibilityPowerful,15iuvoc
18,juzo0lc,I thought it wasn't male'. Cause never thought this could happen here lol,2,1,2023-08-06 04:17:32 UTC,0,burgerman000,15iuvoc
19,juzre9o,Only for a couple of hours. There was a lot of debris and sand. The waves are supposed to get much worse today.,1,2,2023-08-06 04:50:28 UTC,0,q1t0,15iuvoc
