,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,jwpyc4w,"Sweet: Dhonkeyo kaju (if that's what they are called), roas paan, zileybee, fen folhi, bis follhi. I have limited knowledge of folhis.


Kulhi: Okkeemiyaa, biskeemiyaa, kavaabu, masroshi, masroshi joints/cigars, patties, fihunu patties, some new non Maldivian hotdog keemiyaa, bajiyaa, gulha. There are two things that I don't the difference between in there and do not know the name of one of them. Some kind of fihunu keemiyaa?


Missing:
Types of boakibaa and Sri Lankan inspired stuff like cutlets and rolls.",9,0,2023-08-18 13:49:31 UTC,0,primary0,15ufyas
1,jwpjfzt,"They just like Pokémon fr 
Gotta catch ‘em all",7,0,2023-08-18 11:56:25 UTC,0,bananaboatflipper,15ufyas
2,jwsbaza,"Available at Spice Hut, Carnival Area every evening 4 - 6",5,0,2023-08-18 22:44:55 UTC,0,caramelpuddin,15ufyas
3,jwp9xwi,Mithaa ginain huri folhi,3,0,2023-08-18 10:22:28 UTC,0,azurebluejam,15ufyas
4,jwqppls,Now I'm hungry 😔,3,0,2023-08-18 16:39:52 UTC,0,z80lives,15ufyas
5,jwumt2x,"Masroshi, sausage rolls, havaadhulee bis, buscutlets, bajiya, patties, bis keemiya, kavaab, riha folhi, rihaakuru folhi, bakedbeans thingie, oh keemiya, cake folhi, roast paan",2,0,2023-08-19 12:28:53 UTC,0,WorldlyCheesecake55,15ufyas
6,jwuz3o7,Bottom right looks like French toast,2,0,2023-08-19 14:06:05 UTC,0,BigCharlie16,15ufyas
7,jwwguxv,"Kavab,bajiya,masroshi,Gulha,rolls",2,0,2023-08-19 19:47:45 UTC,0,jeffmishal,15ufyas
8,jwx2zs6,"As a dhivehi living overseas, this hurts!",2,0,2023-08-19 22:05:37 UTC,0,IAmNotAmusedAnymore,15ufyas
9,jws8lgj,tuna,0,0,2023-08-18 22:25:35 UTC,0,starlinkNFT,15ufyas
