,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,ge5mj5d,Looks amazing! Jealous! What’s the temperature?,1,0,2020-11-30 15:39:37 UTC,7,thislife_choseme,k3lnk5
1,ge5wt6q,Do we really have to stay in one place there as tourists?,1,0,2020-11-30 17:04:02 UTC,1,juju__eyeball,k3lnk5
2,gq3a4g8,Incredible.,1,0,2021-03-07 12:13:40 UTC,0,IsThatHeresyiSee,k3lnk5
3,ge5nir9,Always around and above 30 degrees celsius 🙂👌,1,1,2020-11-30 15:47:53 UTC,6,ZexyS,k3lnk5
4,ge5x4yd,"Yes if you go to the specific resort. All island is yours. But if you go to the local island, then you can move around from local island to local island. Resorts are much better and unfortunately much more exoensive.",1,1,2020-11-30 17:06:41 UTC,0,ZexyS,k3lnk5
5,ge5o7ql,"That’s pretty warm! 

How do you feel safety wise, USA has this place(Maldives) rated as a high terrorist activity zone.",1,2,2020-11-30 15:53:37 UTC,5,thislife_choseme,k3lnk5
6,ge5ppgk,Lool...no terrorism here 🙂it is much safer than in some parts of NY or LA,1,3,2020-11-30 16:06:00 UTC,4,ZexyS,k3lnk5
7,ge5qnuh,"Good to know. I just check the state departments website and this area is flagged as a level 3 threat, take that for what it’s worth considering the USA itself is rather unsafe for certain groups of people. 

I appreciate your feedback and again, I am super jealous!",1,4,2020-11-30 16:14:00 UTC,3,thislife_choseme,k3lnk5
8,ge6epdv,"Don't worry, everywhere will seem less threatening from Jan 20th next year",2,5,2020-11-30 19:25:32 UTC,0,EasyTyler,k3lnk5
9,ge5qzmg,I guess it is much safer nowdays in Europe and especially in the Maldives than it is in the US. Hope things settle down. Never been to the US. Hope to visit some day. I live in Europe. Cheers,1,5,2020-11-30 16:16:42 UTC,0,ZexyS,k3lnk5
10,ge6vg38,"Maldivian here, terrorist activity is significantly low in the Maldives. Even if there is a terror attack, it would be against the government. Maldives has always been a very safe and peaceful place for tourists. Especially the resorts.",0,5,2020-11-30 21:37:10 UTC,0,Voidvicer,k3lnk5
