,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,ghzp7s6,"OMG imagine how many sharks were killed for this, my heart breaks.",6,0,2021-01-03 20:37:34 UTC,4,,kpq3h7
1,ghzkbcw,"Something that's been going on for a while. It's very surprising to see this is actually a polarising issue though, some ppl actually seem to be in favour of this! Actually it's not very surprising. This is the Maldives after all",4,0,2021-01-03 20:00:27 UTC,8,CLICKMVSTER,kpq3h7
2,gi19qv2,"Absolutely nothing happened when the Chinese workers in Maldives did this around 2016 or 2017. But they weren't caught red-handed like this. 

Maldives didn't even ban shark fishing before 2020. It was a 10-year blanket restriction on a number of atolls set in 1998. Luckily there's a new regulation that came into force in August this year, and hopefully the Prosecutor General's Office can do something this time.",3,0,2021-01-04 04:17:37 UTC,0,paradiserythm,kpq3h7
3,illycza,This shit makes my blood boil 🤬🤬🤬🤬🤬,5,0,2022-08-24 16:04:01 UTC,0,skylizard666,kpq3h7
4,gi18xsp,Shit like this makes me believe people deserve the bad things that happen to them :/,3,0,2021-01-04 04:10:29 UTC,0,MoodyEncounter,kpq3h7
5,gooriu9,Hama all for some soup,2,0,2021-02-25 09:09:49 UTC,0,KaylaInANushell,kpq3h7
6,jhio500,F**k China,2,0,2023-04-24 13:44:32 UTC,0,celkemtypek,kpq3h7
7,gi18gj6,Not killed most of the time they cut off the fins and let them go whitch is even worse cause then they cant swim properly and will probably starve to death,9,1,2021-01-04 04:06:16 UTC,2,zakman29,kpq3h7
8,gi07gmr,"Dho, so sick",3,1,2021-01-03 22:56:46 UTC,0,sofierylala,kpq3h7
9,gi07fup,There’s people in favour of this?!? Asluves?? Who,2,1,2021-01-03 22:56:34 UTC,7,sofierylala,kpq3h7
10,gi3fn0e,"Yes, I know, so practically killed just in a more cruel way.",2,2,2021-01-04 18:57:56 UTC,1,,kpq3h7
11,gi0txqe,"ya, sharks are annoying cuz they been eating half of everything ppl catch and they are also expensive and people be broke these days",0,2,2021-01-04 02:00:25 UTC,6,CLICKMVSTER,kpq3h7
12,gi56vss,Its basically torture,1,3,2021-01-05 03:39:45 UTC,0,zakman29,kpq3h7
13,gi0ydji,"Doing long term damage to the ecosystem because you're ""broke"" is going to make the entire country broke sooner or later lol. What a stupid excuse.",8,3,2021-01-04 02:37:39 UTC,3,Minatorix,kpq3h7
14,gi32r65,"Sharks are essential for reefs and costal oceans . Without sharks to eat big fish, the big fish will eat all the small fish that help clean the reefs. Long story short if sharks dissappear ALL THE REEFS WILL DIE.",3,3,2021-01-04 17:18:32 UTC,0,SuperThug7,kpq3h7
15,gixjlu5,"Shark are very important for the sea, killing them does alot of damage to the whole sealife",1,3,2021-01-11 21:53:39 UTC,0,,kpq3h7
16,gi25etp,ya well tell that to the people fishing the sharks up not me,2,4,2021-01-04 11:39:49 UTC,2,CLICKMVSTER,kpq3h7
17,i8dg1n3,Whats the use cutting those fins?,1,5,2022-05-12 21:44:28 UTC,1,Ok-Negotiation1191,kpq3h7
18,iycavpt,"fins only expensive part of shark, easier to store etc, usually they fish em up chop the fins off and throw the corpses back into the ocean",1,6,2022-11-30 09:37:06 UTC,0,CLICKMVSTER,kpq3h7
