,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,gstrgg6,Incredible! Hope to go there one day in my life.,4,0,2021-03-30 18:10:09 UTC,0,bloomsburymike,mge8w1
1,gsvtooa,This is so beautiful. I love everything about it. Thanks for sharing!,2,0,2021-03-31 04:59:04 UTC,1,MasqueradeOfSilence,mge8w1
2,gswa7yl,"$3750 each person round trip, economy from Las Vegas to Frankfurt to Mal’e.  flying 1st class back all the way. $4600 per couple for six nights lodging, 3 nights in an over water bungalow then 3 nights in a beach side villa. 
This does not include food/booze/ excursions etc..",1,0,2021-03-31 08:47:43 UTC,4,chefvegas,mge8w1
3,gsvsows,[deleted],1,0,2021-03-31 04:46:28 UTC,1,,mge8w1
4,guctwja,"Thank you for the wonder video,this is peace",1,0,2021-04-13 10:32:32 UTC,0,nathiyadlk,mge8w1
5,h98jxu6,Sheesh! My corner office over looks a parking lot. Let’s trade,1,0,2021-08-17 01:55:21 UTC,0,virtualzebra1,mge8w1
6,gswaxfg,Glad you enjoyed!,2,1,2021-03-31 09:00:18 UTC,0,chefvegas,mge8w1
7,gt1lept,What airline?,1,1,2021-04-01 16:05:11 UTC,0,sd2001,mge8w1
8,gv19mo9,Which did you enjoy more; the overwater bungalow or the beach side villa?,1,1,2021-04-19 01:50:50 UTC,2,BBQ_Ninja,mge8w1
9,gswab3k,See below,1,1,2021-03-31 08:49:15 UTC,0,chefvegas,mge8w1
10,gvqvzl4,"They both had their own individual charms, if I was pressed id say the overwater bungalow was most enjoyable.",1,2,2021-04-24 20:30:54 UTC,1,chefvegas,mge8w1
11,gvtxn6c,"Thanks for your opinion. I've never been to the Maldives and it seems that, for most first-timers, it's usually the quintessential over the water villa. When this whole pandemic thing blows over, I may just look into that!",1,3,2021-04-25 16:23:47 UTC,0,BBQ_Ninja,mge8w1
