,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,hhemodd,"Just got back from the Maldives… the online form must be done within 24 hours of flight arrival, not departure. It does state departure, but it expires 24 hours after you submit it, so if you do it 24 before departure, it will be expired by the time you get there. I recommend doing it in the airport whilst you wait to depart, that way it will definitely be valid.",2,0,2021-10-20 20:22:11 UTC,3,jack172sp,qc1r0d
1,hhedp67,"I was unaware of this declaration form, or that even a yellow fever vaccination is required for entry. Thank you for sharing",1,0,2021-10-20 19:23:40 UTC,1,ccadgl69,qc1r0d
2,hhfuxn7,"Thank you, kind stranger. This is definitely helpful!",1,0,2021-10-21 01:47:44 UTC,0,sefiteni,qc1r0d
3,hhm4wfp,"If traveling from india, do we need both vaccines?",1,0,2021-10-22 12:59:51 UTC,1,sazzles59,qc1r0d
4,hhw61na,This should be a sticky post,1,0,2021-10-24 18:45:45 UTC,0,z80lives,qc1r0d
5,hhyq2eq,"I am going in December to Maldives and staying at 3 different islands:

* Dhiffushi (big island) (6 days)
* Dhiffushi Resort (small island) (5 days)
* Malé. (2 days)

I am:

* From Denmark
* Fully vaccinated

1 day before flying, I will do a PCR test.

According to these rules [here](https://covid19.health.gov.mv/covid-19-vaccination-coverage-criteria-for-permitting-tourist-arrivals/?c=0):

* PCR test 4 days prior arrival in Maldives
* PCR test 3 days before check-out of each guesthouse

So according to the above rules, then I need to do 3 PCR tests in total:

* 1 in Denmark
* 1 before check-out of the first hotel
* 1 before check-out of the second hotel

So for the few first days in the big [Dhiffushi island](https://www.google.dk/maps/place/Dhiffushi/@4.4419622,73.7114756,17z/data=!3m1!4b1!4m5!3m4!1s0x3b3f916d9c4395c5:0x89b05894a4ae0485!8m2!3d4.4401762!4d73.7132147) (first hotel), I'm covered by the PCR test from Denmark.
Before going to the second hotel I need to do another PCR test, but I can't find any information on where to do the PCR test on [Dhiffushi](https://www.google.dk/maps/place/Dhiffushi/@4.4419622,73.7114756,17z/data=!3m1!4b1!4m5!3m4!1s0x3b3f916d9c4395c5:0x89b05894a4ae0485!8m2!3d4.4401762!4d73.7132147).
Then at the resort I need to do the third PCR test before going to the last hotel in Malé before flying home.

Is this correct?
Does anyone know this, I would really appreciate the help!",1,0,2021-10-25 08:38:28 UTC,17,TheBurningDude123,qc1r0d
6,hionctc,Does anyone know if Maldives going to go back to allowing tourists in without doing a PCR as long as they are double vaccinated?,1,0,2021-10-30 20:19:49 UTC,0,,qc1r0d
7,hjdqgmx,How much it cost to take PCR test in Maldives?,1,0,2021-11-05 05:13:54 UTC,1,banna2,qc1r0d
8,hkkps7e,Do I need to print my PCR result out or do they accept electronic versions on mobiles?,1,0,2021-11-14 11:05:39 UTC,0,treefrog3103,qc1r0d
9,hhf50fq,What form? Thank you for posting!,1,1,2021-10-20 22:29:41 UTC,1,hhuman4life,qc1r0d
10,hiea2wo,Is this a hard rule? I fly out tomorrow in less than 24 hours  but have a connecting flight which means i will arrive more than 24 hours from now. So do I need to wait until tomorrow to fill the forms? It will be tricky without access to my laptop as 3 documents need to be uploaded.  Is the form mobile friendly?,1,1,2021-10-28 16:11:12 UTC,0,evilrobotyoshimi,qc1r0d
11,hhee7g8,Yellow fever vaccination is only required if you have been to a yellow fever endemic country (mostly in Africa and South America) in the last 6 days,2,1,2021-10-20 19:27:04 UTC,0,ogiakul,qc1r0d
12,hhpw0t1,Vaccination not mandatory for tourists going to resort islands.,1,1,2021-10-23 07:21:45 UTC,0,Zaheer_Sabiha,qc1r0d
13,hhyrr6h,"Some resorts/hotels offer PCR testing. So maybe ask if the resort offers this? 

As you are fully vaccinated, I don't think you will need the other PCR tests, only the one on entry. But maybe better to be sure and ask here https://tourism.gov.mv/en/ministry/contact",1,1,2021-10-25 09:04:44 UTC,14,ogiakul,qc1r0d
14,hwy4xjl,"Hi mate , appreciated if you can advise about your experience in Dhiffushi last December we are planning to go there this February and im plenty doubts ! :D like what was the final situation for split stays there ? we are planning Dhiffushi - Gulhi - Maafushi . it is worth ? or better to stay in one island ? and what was your impression after visiting Dhiffushi . 

PS : Sorry to bomb you with these questions but definitely you will help me a lot ! 

Thanks in advance !",1,1,2022-02-14 19:58:41 UTC,1,zakmoody,qc1r0d
15,hjes6yx,"I just got back yesterday and it cost me about $50 at one of the local islands, Hulhumale. The resort we were staying at were trying to charge us $75.",1,1,2021-11-05 13:07:14 UTC,0,MeringueBrilliant312,qc1r0d
16,hhf52f0,That’s the IMUGA online form,1,2,2021-10-20 22:30:06 UTC,0,jack172sp,qc1r0d
17,hhyrykc,"First of all, thanks for the post, really helpful!
The second hotel (resort) offers PCR testing for fee, so I know where to take this.
But I can't find any information by the hotel on the Dhiffushi Island, nor any websites... I will try to contact them and ask them.",1,2,2021-10-25 09:07:55 UTC,6,TheBurningDude123,qc1r0d
18,hhytshh,"I found more new information on [the tourism site](https://tourism.gov.mv/en/circulars/update_on_travel_restriction_september_2021):

* Paragraph 1. is stating the fully vaccination criteria. (I have fulfilled this)
* Paragraph 2. a/b/c states some percentages of fully vaccinated doses on islands. If these criteria are fulfilled, then there is no need to do a PCR test. But where do I find these percentages?",1,2,2021-10-25 09:35:48 UTC,6,TheBurningDude123,qc1r0d
19,hx3g42w,"Hey! We ended up canceling our hotel in Dhiffushi Island and book on a private resort. We were not allowed to go to the water bungalow resort (Dhiffushi resort) if we visited a local island (the big Dhiffushi Island) prior our arrival in that resort.

It was more expensive, but our stay was wonderful and the resort on Dhiffushi (Meeru Island) was almost perfect. The only thing was that they tried to kick us out of our room 8 am, when the checkout was 12 pm.. 
I discussed alot with the staff and agreed checkout at 11 am.

Let me know if you have more questions!
I believe the Covid rules have changed since we were there, but I can share some experience.",1,2,2022-02-15 22:25:11 UTC,0,TheBurningDude123,qc1r0d
20,hj425wm,"Hi,  
I will be also doing split stay in 3 islands (two of them public island and 1 will be private resort island).

From your comments, if I have understood correctly:

\- Split stay is allowed now.

\- The guesthouse/ resorts will be arranging all the formalities associated with split stay for you.

\- you dont need to do PCR test before moving from one island to another. Just need to make sure the islands are not under monitoring list. (in my case the local islands are Maafushi and Fulidhoo).  


Do let me know if you have found any contradictory info. I will be travelling there soon.",1,3,2021-11-03 05:03:16 UTC,5,Jobrointhehouse,qc1r0d
21,hhyuqei,"I think thats the list here below:

https://covid19.health.gov.mv/covid-19-vaccination-coverage-criteria-for-permitting-tourist-arrivals/?c=0",1,3,2021-10-25 09:49:36 UTC,5,ogiakul,qc1r0d
22,hj4bgtw,"Hi buddy,

I have contacted the resort (Meeru Island Resort) and unfortunately they require the following:

* NO visiting of local island before coming to the private resort. If you go to a local island, you will NOT be allowed to enter the private island, even if you have a negative PCR test
* If you choose to stay at another resort before coming to the next resort, you must send them a negative PCR test 48 hours PRIOR arrival.


So you CANNOT do it in the following order:

* Arrival by plane with negative PCR test within 96 hours
* Local island (they do not care if you have a negative PCR test result with you)
* Resort

You CAN do the following:

* Arrival by plane with negative PCR test within 96 hours
* Resort
* Local island 

You CAN also do it like this:

* Arrival by plane with negative PCR test within 96 hours
* Resort - take a PCR test 48 hours prior arrival at next resort 
* Resort 


About the split-stays: it's possible and the place you are staying will do the formalities, just inform them where you are going next. If you can do it, send them an email with this information before going to the Maldives.

I will advice you to contact the resort you are staying at and ask them about the restrictions they have. It seems like the resorts can make their own COVID restrictions..

When are you going?

Safe trip!",1,4,2021-11-03 06:54:59 UTC,4,TheBurningDude123,qc1r0d
23,hhyvfv2,"I found that one too, but I can't find Dhiffushi on that list. However I found it on this list:

https://covid19.health.gov.mv/covid-19-vaccination-coverage/?c=0

But Dhiffushi doesn't seem to fulfill the criteria yet.. This is also confirmed by this site:

https://www.visitdhiffushi.com/

So until they fulfil paragraph 2, then I cannot go without PCR test.


**EDIT:**
I found this list, which is more up-to-date (21st of october 2021):

https://covid19.health.gov.mv/covid-19-vaccination-coverage-criteria-for-domestic-travel/?c=0

According the this list, they fulfill the criteria. This is confusing..",1,4,2021-10-25 10:00:02 UTC,4,TheBurningDude123,qc1r0d
