,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,hmiijwh,"A couple questions:

1. How much would (approximately) the ""unlimited data"" SIM cost in Male airport?
2. What is a ""good tip"" for hotel staff, to get on their better side :) ?",3,0,2021-11-29 09:35:37 UTC,5,ozyri,r4r8t1
1,hmihjyx,Do you have any advise about the new travel restrictions due to the new variant. I’m traveling from India to male,2,0,2021-11-29 09:21:01 UTC,4,Boinga5689,r4r8t1
2,hmiw6i2,"We want USD to tip the waiter at the resort, is it possible to get it at the airport or should we get it before?",2,0,2021-11-29 12:34:11 UTC,1,scarface02x,r4r8t1
3,hqwufmf,"Hi Faru,

 Probably overthinking this, but what is accepted as booking confirmation for the accomodation/resort at Border Control?

We have an itinerary outlining dates of our stay and an email from the resort confirming that they're expecting us. Does this suffice or is a formal confirmation from our travel agent required? It is a bank holiday in the UK tomorrow and the travel agent will reopen after our arrival.

Thank you",2,0,2022-01-02 07:52:24 UTC,1,Blocoholi,r4r8t1
4,hmipcgy,"Thanks for this post! Do people wear masks on the local islands like Maafushi? Especially with the new variant being more transmissible. If we test positive before leaving Maldives, is it a mandatory 14 day quarantine at the hotel? And finally how much is the PCR cost if we are staying at Maafushi?",1,0,2021-11-29 11:11:33 UTC,2,kangf,r4r8t1
5,hmitn6w,How hard is it to get hashish around the resorts?,1,0,2021-11-29 12:05:33 UTC,4,Moz3011,r4r8t1
6,hmjl2tw,Are you allowed to visit local islands now? When we were there back in April it was *strictly* prohibited.,1,0,2021-11-29 16:04:05 UTC,2,Leodw45,r4r8t1
7,hmk6p5b,"Where are you getting the 72 hour info from? Both the official website and our resort say 96 hours:

""The sample for the said test must be taken not more than 96 hours prior to the scheduled time of departure from the first port of embarkation en route to the Maldives.""",1,0,2021-11-29 18:30:07 UTC,3,flutterfly28,r4r8t1
8,hmka1d6,Thank you for this post. It'll be VERY helpful!,1,0,2021-11-29 18:52:20 UTC,0,stryker213,r4r8t1
9,hml4lo7,I'm flying in a few weeks. Worried as the weather says cloudy. I was told the weather is pristine in December! Ergh I should have done more research,1,0,2021-11-29 22:17:10 UTC,2,Spicy_McJoJo,r4r8t1
10,hmrs1hc,"Really good post, Faru! I didn't know about the 72 hours PCR at departure, I only thought it was a requirement at arrival.
We are staying in Malé for 1 night before flying back to Denmark - do you know where we can do a PCR test, which is cheap in Malé? The resort charge 130 USD per person, which I think is outrageous, as it should be free from the government..",1,0,2021-12-01 07:33:04 UTC,4,TheBurningDude123,r4r8t1
11,hnmy66o,"Thanks alot for the info @frhnwunderkid !

Question (sorry if i sound a lil desperate): what are my chances in finding discounts or offers from hotels? Whats the best time to visit Maldives ? I really want to take my wife out there after marriage but limited by budget. Would appreciate any info you can throw my way 🙂",1,0,2021-12-07 20:53:17 UTC,2,omer_arshad,r4r8t1
12,hnwrmay,So I got my Covid test yesterday but it was a TMA and not PCR which I didn’t realize. Is this acceptable?,1,0,2021-12-09 22:27:23 UTC,0,AK-11,r4r8t1
13,hnzpqrw,Have a question about the PCR test - is a saliva PCR test allowed? Thanks!,1,0,2021-12-10 14:45:54 UTC,0,mochicken,r4r8t1
14,ho4desq,Is there a travel season or time of year you recommend?,1,0,2021-12-11 13:59:25 UTC,4,ichosethisasmyname,r4r8t1
15,hormukc,Is diazepam illegal? Take it bc I don’t love to fly. Helps with jitters.,1,0,2021-12-16 11:10:36 UTC,1,LegalFollowing9053,r4r8t1
16,i0q3va9,I am about to move to the Maldives for work. Is a DBS check good enough for the visa or do I require a full police report?,1,0,2022-03-15 07:59:17 UTC,2,starlinkNFT,r4r8t1
17,i5acuj2,Is it a bad idea to come in late May early June?,1,0,2022-04-19 01:48:27 UTC,0,Late-Climate-5285,r4r8t1
18,ik4pjzg,How's the August weather been?,1,0,2022-08-13 14:17:48 UTC,0,clamchowderz,r4r8t1
19,hmijl0n,"Excellent question.   


A lot of packages have unlimited. I unfortunately cannot advise you on the cost for GB but the speed and bandwidth have no problem. I use a monthly paid plan for my use, I think the tourist packages would be different.   


Hotel staff are generally individuals so, basic human psychology works. My favorite guests are the ones who ask me about my day, my life and get to know me a bit. My least favourite guests are ones who just see me as someone to ask for services.",4,1,2021-11-29 09:50:42 UTC,4,,r4r8t1
20,hmik42e,"No official rules yet regarding India to Maldives. It's very important to check the individual guidelines for each country. Also airlines would have more information regarding this. Generally, if you can FLY into Maldives, you can stay at a tourist establishment.",1,1,2021-11-29 09:58:29 UTC,3,,r4r8t1
21,hmj1crn,"You can only withdraw MVR in most ATMs, AFAIK. But there is a currency exchange in the airport so shouldn't be too difficult.",1,1,2021-11-29 13:26:14 UTC,0,,r4r8t1
22,hr0yq8m,"If you have a confirmed reservation at a hotel, then you will get a visa. It's pretty simple - a booking dot com reservation paper or agoda or any of the websites are fine too. Even an agent issued letter or hotel issued confirmation is okay. What they look for is the hotel's (can be multiple hotels) details on the paper and whether the dates match your arrival and departures.",2,1,2022-01-03 03:25:22 UTC,0,,r4r8t1
23,hmiuicx,"People are advised to wear masks but it's not strictly enforced by law, I'd still advise you to wear a mask. 
As per the law yes, if you are positive for covid when you test during your stay, you have to be in a 14 day quarantine, at a government designated quarantine hotel. I've heard mixed thoughts about such places.
The PCR as of now costs anywhere from 50 - 60USD.",1,1,2021-11-29 12:15:38 UTC,1,,r4r8t1
24,hmitu7d,"Not impossible.
Highly unlikely tho.",2,1,2021-11-29 12:07:48 UTC,3,,r4r8t1
25,hmmal5b,"Mostly yes!   


Rarely, if an island is under monitoring status, then no. Monitoring means the island is under strict monitoring due to possible outbreak.   


Most islands are covid free and if the island has an outbreak, it's best to change your booking to another island anyway - if your booking is refundable.   


Most booking websites have a new Force Majeure policy that allows you to claim a refund if it's not possible to visit or stay due to COVID related reasons.",1,1,2021-11-30 03:30:18 UTC,0,,r4r8t1
26,hmjl47k,"Art thee did allow to visit local islands anon? at which hour we wast thither back in april t wast *strictly* did prohibit

***



^(I am a bot and I swapp'd some of thy words with Shakespeare words.)

Commands: `!ShakespeareInsult`, `!fordo`, `!optout`",1,1,2021-11-29 16:04:22 UTC,0,Shakespeare-Bot,r4r8t1
27,hml5p6o,"I'm departing to Maldives on Monday and would like to know the answer for this also - travel agent mention 72 hours, but Maldives website mentions 96, which is it?  


**Mentioned here:** https://imuga.immigration.gov.mv/ethd/create",2,1,2021-11-29 22:24:53 UTC,2,gee85,r4r8t1
28,hmmc02n,"Well, I don't think the weather patterns are actually predictable anymore. I think the climate HAS changed.   


When I was in high school, every year around April/May it would rain. I remember it vividly cause I'd be studying for mid year exams around that time. Recently, it's not like that. It's hard to say when the seasons change. We generally have two seasons, namely Hulhan'gu and Iruvai which roughly translates to wet and dry.",1,1,2021-11-30 03:41:16 UTC,0,,r4r8t1
29,hnapas8,It is not as it is shown in the google weather. I am here from 2nd Dec and the weather is sunny and bright. One time it rained for sometime then gone back to nomal good weather. Just come and you will have very good time!,1,1,2021-12-05 06:47:46 UTC,0,SkyAtLarge,r4r8t1
