,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
0,hz26ne8,"When its time to return the favor, you will be too busy.",4,0,2022-03-02 15:42:07 UTC,1,,t4gjgf
1,hzf0bt8,Fuck their shit up,2,0,2022-03-05 05:07:08 UTC,0,,t4gjgf
2,i2knc2u,That boat looks familiar. Was docked about half a kilometer from where I live 😬,2,0,2022-03-29 15:13:39 UTC,0,Dangerous_Wasabi016,t4gjgf
3,hz0pgak,Who gives  a shit. Let th white people take care of it. Not our fucking problem.,2,0,2022-03-02 06:34:21 UTC,11,q1t0,t4gjgf
4,hz2ep81,"Nope, at this rate I will be doing anti-air support against Russian invasion within an year. After that I can return favours, I'll pitch in whatever way I can.",1,1,2022-03-02 16:34:28 UTC,0,taeraeyttaejae,t4gjgf
5,hz141x2,You sure seem a real pillar of the community.,5,1,2022-03-02 09:36:20 UTC,10,taeraeyttaejae,t4gjgf
6,hz15c0y,I'm sorry since I'm from an uncivilized country and si ce I dont have blond hair and blue eyes I thought my opinion and life doesnt matter.,3,2,2022-03-02 09:53:31 UTC,9,q1t0,t4gjgf
7,hz1egqj,"There are a million reasons why this is true. All we white people have ever done is caused shit to people that don't look like us. But DON'T let us destroy whatever is left. I'm not saying you should attack anyone, but be aware that while 99% of us are a source of the problem, these oligarch fuckers have most of us in their control. If there is ANYTHING you can do, big or small please try.",1,3,2022-03-02 11:51:24 UTC,0,Hot-Life-1828,t4gjgf
8,hz1aj55,"Don't try to pull a victim card here. If you state that you don't give a shit about a situation that could start world war 3, you just let others know that you and your opinions are trash and color of your skin, your eyes and place where you live doesn't matter at all. You can try to stay away from this issue if you want and let people who care do the rest for you.",0,3,2022-03-02 11:03:33 UTC,6,taeraeyttaejae,t4gjgf
9,j83nlwv,"Based af you’re 100% right. Plus do you see how these fucks reacted to India’s non involvement in the whole Ukraine-Russia fiasco? They went off on nazi level racist tangents about south Asian people. 

They ain’t got no love for us brother, glad you see the light, cause they don’t gaf abt us. No one does as a matter of fact.",1,3,2023-02-11 11:51:03 UTC,0,,t4gjgf
10,hz1fxxe,"We are fucking victims you racist cunt. Within  48hours of Russia invading ukraine USA bombed Somalia and Israel bombed syria. You didnt hear peep about it. Places like poland and hungry are countries just a couple of months ago closed their borders to refugees from the middle east. What Russia is doing to Ukraine is wrong I agree. But they have it so much better than most countries. There are so mnay countries helping ukraine with weapons and allowing all Ukrainian refugees in. There are literally children starving beacuse of the US backed war in yamen. Yet you dont hear about it.  Palestinians are killed every day their homes destroyed where is the outrage. Palestinian children are shot and killed by snipers. Dont come at me saying I cant be a victim beacuse of colour of my skin. I know every well the potential of another world war. Our lives would be much harder than yours. During the last world wars people starved en masse here. Mothers smothered their babies beacuse they couldn't bear to watch them starve to death beacuse their milk dried up beacuse they themselves were starving. That is beacuse of a war we didnt participate in. All you people have done is fuck shit up for people like us. I am outraged at russia for what they did to ukraine the same way I'm outraged and USA, saudi and Israel for their crimes.  But no we I'll not take any sides in this war. Us unclivised folks cant afford to. A brown Palestinian child throws a molotov cocktail at their occupiers, he is a terrorist , a Ukrainian  throws a molotov hes a hero ( which he is) I'm just sick of the double standard, and the power white people have to alter the course of our lives. We cannot afford to make an enemy out of russia. No white country will say a word to defend us, kindly fuck off.",3,4,2022-03-02 12:07:37 UTC,5,q1t0,t4gjgf
11,hz216a9,"And I agree that Israeli occupying Palestinian territory is 100% wrong and some countries should be kicked out from EU as they are total sticks about refugee situations and promote open racism. I've worked in red Cross etc as my day job, just to try to convince you I am not a total dick. 

Still, that Russian oligarch cunts yacht is docked there. I can't burn it down from where I am.",4,5,2022-03-02 15:05:05 UTC,0,taeraeyttaejae,t4gjgf
12,hz1r2pt,"You are the only one pulling the race card man, I am sorry about that.",2,5,2022-03-02 13:49:24 UTC,1,taeraeyttaejae,t4gjgf
13,hztryo8,Awww poor baby. Always playing the race card instead of doing something about it. Must suck to always blame someone else because you suck at life.,2,5,2022-03-08 11:50:06 UTC,1,,t4gjgf
14,hz26yls,It was called for. I am sorry.,2,6,2022-03-02 15:44:11 UTC,0,,t4gjgf
15,hzu7wa6,"I'm doing great thanks. I have a great job and live in one of the most beautiful countries in the world. Race card or not the truth Is the truth. Never mind what you people did to us humans, white people have driven so many anmials to extinction. You guys almost drove the bangal tiger and the black buck to extinction during the colonial period in india.",2,6,2022-03-08 14:18:01 UTC,0,q1t0,t4gjgf
